"level","dollar_sales","weight","YJ_STU","Matthias"
12,0,0,0,0
12,466.83,0.000119670051188882,0.000111088783982199,8.49560060581337e-05
12,59.82,1.53346238718996e-05,1.3558366337527e-05,1.34658476598267e-05
12,378.4,9.70013653147245e-05,8.84055283084662e-05,8.90673160601855e-05
12,47.52,1.21815668069654e-05,1.13806458867234e-05,1.12380651452246e-05
12,33.84,8.67475212011172e-06,4.92141748239781e-06,5.06425380004802e-06
12,39.85,1.02153921981812e-05,5.06334125013661e-06,5.66940796671729e-06
12,44.55,1.14202188815301e-05,6.85870500379886e-06,6.84564886677428e-06
12,37.4,9.58734424622277e-06,4.4388091325708e-06,5.27950951022152e-06
12,87.57,2.24482282257146e-05,1.55306915226871e-05,1.54931718683099e-05
12,0,0,0,0
12,27.79,7.12385819792863e-06,6.65934302892501e-06,6.86376224259445e-06
12,111.72,2.8638986609305e-05,2.33926816177174e-05,2.33861064026754e-05
12,59.52,1.52577200410476e-05,8.21235192428883e-06,8.42665666072459e-06
12,341.69,8.75908998794615e-05,5.99827553535398e-05,6.39609705402868e-05
12,296.4,7.59809848818297e-05,7.80011297582278e-05,8.23204353351239e-05
12,66.98,1.71700619682353e-05,1.33646705944674e-05,1.31590895937577e-05
12,61.56,1.57806660908415e-05,1.0955028349706e-05,1.10013586342203e-05
12,19.85,5.08847014137759e-06,5.3857426661297e-06,5.42941073782888e-06
12,55.79,1.43015490774537e-05,5.38072111065347e-06,7.04311348323211e-06
12,119.68,3.06795015879129e-05,2.85687587946044e-05,2.79293466540969e-05
12,53.76,1.37811664886881e-05,8.87574501820626e-06,9.27239760868745e-06
12,87.12,2.23328724794366e-05,1.735812776691e-05,1.72705511203159e-05
12,78.57,2.0141113300153e-05,1.68248391372871e-05,1.67495792294722e-05
12,109.68,2.81160405595111e-05,1.67367025820175e-05,1.70778448967464e-05
12,99.4,2.5480802622314e-05,1.52358170440545e-05,1.59747865464837e-05
12,79.8,2.04564190066464e-05,1.78818083884312e-05,1.82883814628886e-05
12,104.4,2.67625331365149e-05,1.85067175024212e-05,1.83193259649552e-05
12,135.52,3.47400238569013e-05,2.76004995982451e-05,2.83938297700078e-05
12,189.12,4.8480174969135e-05,6.33239307202716e-05,5.67464852812733e-05
12,219.04,5.61500503661132e-05,3.04723557329475e-05,4.60429604179738e-05
12,394.56,0.000101143918336622,7.7629719242021e-05,7.93700468721264e-05
12,10.41,2.66856293056628e-06,2.28340296790168e-06,2.357757325536e-06
12,193.06,4.94901786143253e-05,3.49350684779555e-05,3.96676759632688e-05
12,75.2,1.92772269335816e-05,1.10729065535327e-05,1.10924119491048e-05
12,235.62,6.04002687512035e-05,5.96820236834796e-05,6.1738052206592e-05
12,82.96,2.12664726916214e-05,1.23932546957379e-05,1.2390360385533e-05
12,63.44,1.62625967641811e-05,1.14439469752834e-05,1.13333668940244e-05
12,119.1,3.05308208482656e-05,1.65045611235054e-05,1.74603672227272e-05
12,88.96,2.28045493086625e-05,1.76376005587828e-05,1.82794057101861e-05
12,40.18,1.02999864121185e-05,1.1337184226417e-05,1.11849003063685e-05
12,386.06,9.89649764624803e-05,8.32020465387216e-05,8.09421252445063e-05
12,146.37,3.75213790727173e-05,4.57609770429885e-05,4.29033683135577e-05
12,189.4,4.85519518779303e-05,5.88247573498942e-05,5.96217942604877e-05
12,20.91,5.36019701038818e-06,4.07707369567265e-06,4.18633995849586e-06
12,106.11,2.72008849723716e-05,5.36617373213797e-05,5.33523223942597e-05
12,197.58,5.0648862999163e-05,3.02815549772303e-05,3.16653817646618e-05
12,59.6,1.52782277292748e-05,1.62413309859443e-05,1.71278917852358e-05
12,54.67,1.40144414422727e-05,9.37235892794676e-06,9.35383383088474e-06
12,131,3.35813394720637e-05,2.90955877688606e-05,3.00749239410936e-05
12,137,3.51194160891048e-05,4.39239503378383e-05,4.60335163362589e-05
12,1102.5,0.0002826215783813,0.000264812392930739,0.000254284232261004
12,956.77,0.0002452642608144,0.000497143843610716,0.000472431171555352
12,137.76,3.53142391272633e-05,2.3010432494103e-05,2.47429289076362e-05
12,132.54,3.39761124704376e-05,2.50180869183701e-05,2.55204293159705e-05
12,377.37,9.67373288287991e-05,6.02316816162664e-05,6.20149222736643e-05
12,76.44,1.95950961011034e-05,1.4475807171893e-05,1.7208731888879e-05
12,75.48,1.93490038423769e-05,1.6015352822111e-05,1.59355088770317e-05
12,182.36,4.67472753139354e-05,1.17815533025991e-05,1.20392898494352e-05
12,87.68,2.24764262970271e-05,1.97020856982438e-05,1.94936966228886e-05
12,544.17,0.000139495858782541,0.000120657165470702,0.00011877738139312
12,44.7,1.14586707969561e-05,7.59866671649224e-06,8.21240489658537e-06
12,19.26,4.93722594070189e-06,1.67878999222792e-06,2.36202450065327e-06
12,341.04,8.74242749126153e-05,7.66192494279107e-05,8.65321520990936e-05
12,21.72,5.56783735368873e-06,3.68072938409981e-06,3.879054543183e-06
12,65.12,1.66932582169526e-05,1.60573619269501e-05,1.57665263138753e-05
12,47.52,1.21815668069654e-05,6.06685606311267e-06,6.19464466810586e-06
12,94.56,2.42400874845675e-05,2.15830142359651e-05,2.23289006197416e-05
12,151.96,3.89543537875939e-05,2.16987378200227e-05,2.15584733195367e-05
12,0,0,0,0
12,71.73,1.83877059567262e-05,1.28137489802715e-05,1.37533446410609e-05
12,308.16,7.89956150512302e-05,6.86536912560986e-05,7.04665227463312e-05
12,88.2,2.2609726270504e-05,1.77413814864144e-05,1.58526434789528e-05
12,209.44,5.36891277788475e-05,5.21681659298477e-05,5.35842883068418e-05
12,197.88,5.0725766830015e-05,5.36223310966667e-05,4.94348441976526e-05
12,71.76,1.83953963398114e-05,1.2724590215788e-05,1.23785444838985e-05
12,111.16,2.84954327917145e-05,1.81620207888264e-05,1.7928491175468e-05
12,71.37,1.82954213597037e-05,1.66094161715944e-05,1.62674020187919e-05
12,9.97,2.5557706453166e-06,1.07397381913648e-06,1.58171723653426e-06
12,195.36,5.00797746508578e-05,3.87962561453119e-05,3.8954210159371e-05
12,175.92,4.50964064116446e-05,1.94328520877834e-05,1.8474444957241e-05
12,112.7,2.88902057900884e-05,1.82482942409194e-05,2.7831797439818e-05
12,449.1,0.000115125034785525,9.68639960530775e-05,9.65531957276989e-05
12,758.98,0.000194561565133641,0.000115685049896619,0.000121015055353248
12,143.52,3.67907926796228e-05,3.52020725001344e-05,3.57515608755293e-05
12,108.68,2.78596944566709e-05,1.70013835418782e-05,1.78405668405362e-05
12,87.84,2.25174416734815e-05,1.54001094450825e-05,1.53933744872843e-05
12,120.17,3.08051111783046e-05,3.90126276194945e-05,4.44484235924405e-05
12,58.95,1.51116027624287e-05,1.08605029971301e-05,1.09228333305705e-05
12,239.59,6.1417962779479e-05,3.39056472730933e-05,3.40064735136481e-05
12,515.07,0.000132036187189892,0.000126629405337535,0.000137682108937043
12,155.9,3.99643574327842e-05,2.28498842774231e-05,2.32633810880954e-05
12,58.14,1.49039624191281e-05,1.25306082440546e-05,1.30948240873249e-05
12,132.62,3.39966201586648e-05,3.37602259943398e-05,3.47868075319061e-05
12,56.43,1.44656105832714e-05,8.61261165340228e-06,8.79629027497907e-06
12,103.84,2.66189793189244e-05,1.28684742529564e-05,1.16680816960507e-05
12,47.52,1.21815668069654e-05,7.88863332152227e-06,8.20533794615793e-06
12,100.98,2.58858294648015e-05,2.02427591024463e-05,2.05565701664129e-05
12,320.62,8.21896874926188e-05,3.94415845603443e-05,4.00264892739314e-05
12,251.28,6.44146487216807e-05,5.68037513196382e-05,5.76850875250004e-05
12,238.35,6.11000936119571e-05,6.73864173976452e-05,6.41792000838665e-05
12,783.76,0.00020091382156202,0.000151563889491381,0.000156205453156228
12,54.32,1.39247203062786e-05,1.05934298560395e-05,1.01663630091377e-05
12,58.2,1.49193431852985e-05,1.12769437623549e-05,1.1315928917587e-05
12,335.12,8.59067059838015e-05,8.25366868500498e-05,7.98685163814176e-05
12,26.82,6.87520247817366e-06,3.21803079321403e-06,3.2890231209436e-06
12,113.64,2.91311711267582e-05,2.01540422668369e-05,2.05224706850455e-05
12,433.59,0.000111149106730474,0.000119812982822433,0.000115387067112381
12,11.88,3.04539170174135e-06,1.86773836824952e-06,1.88802674051637e-06
12,335.44,8.59887367367103e-05,8.75711029932661e-05,8.6540758263449e-05
12,29.88,7.65962155286461e-06,4.86393423799701e-06,5.28665714091692e-06
12,521.13,0.000133589644573104,0.000135752323222797,0.000141102818617175
12,32.78,8.40302525110113e-06,4.59531785067245e-06,4.69294410175382e-06
12,32.88,8.42865986138515e-06,5.02529963840994e-06,4.91015752428934e-06
12,57.84,1.48270585882761e-05,1.16590735424476e-05,1.16662598165426e-05
12,405.92,0.000104056010064886,6.01406840613854e-05,5.81568643428218e-05
12,60.14,1.54166546248085e-05,7.96566979339485e-06,7.72980632740836e-06
12,122.82,3.1484428350831e-05,2.69731178027215e-05,2.98307880865484e-05
12,53.24,1.36478665152112e-05,7.76918774946822e-06,7.64648848003091e-06
12,40.44,1.03666363988569e-05,2.90131436192806e-06,3.99099659478321e-06
12,285.69,7.32355181204113e-05,3.28162843494495e-05,3.32382688078151e-05
12,120.96,3.10076245995483e-05,2.22866825302063e-05,2.26675044729903e-05
12,103.74,2.65933447086404e-05,1.68037527966739e-05,1.49169500325978e-05
12,202.54,5.19203396692503e-05,5.3822541792416e-05,5.46384409794832e-05
12,62.16,1.59344737525457e-05,1.49128717155813e-05,1.50687816744866e-05
12,49.94,1.28019243758386e-05,1.64755728999302e-05,1.6664918505012e-05
12,259.22,6.64500367782317e-05,4.56342177861531e-05,4.81003891041618e-05
12,38.61,9.89752303065939e-06,6.72390943010468e-06,7.16790112250438e-06
12,492.42,0.000126229947960562,0.000172312393896509,0.000193157149769982
12,217.12,5.56578658486601e-05,6.84782702202202e-05,8.63678732310861e-05
12,538.92,0.00013815004174263,0.000126740165137035,0.000128148191328153
12,239.28,6.13384954875985e-05,4.85225860153494e-05,5.04603750506691e-05
12,90.79,2.327366267686e-05,1.88618159728985e-05,1.85548809101485e-05
12,199.02,5.10180013872528e-05,3.00174115766993e-05,3.00229897491781e-05
12,39.6,1.01513056724712e-05,7.35288764486607e-06,8.04518224201213e-06
12,34.44,8.82855978181583e-06,1.04105773402009e-05,1.03902726081603e-05
12,446.32,0.00011441239261963,0.000102868166310195,0.000117412835322962
12,172.62,4.4250464272272e-05,6.06906351174158e-05,6.11299043171527e-05
12,103.09,2.64267197417943e-05,2.17559789905659e-05,2.31393996723523e-05
12,280.1,7.18025434055347e-05,6.61445281096395e-05,6.85930974059034e-05
12,147.6,3.78366847792107e-05,2.86948412309036e-05,2.78974572069286e-05
12,139.68,3.58064236447165e-05,3.79846605357534e-05,4.17756585095789e-05
12,26.64,6.82906017966242e-06,1.78244193755864e-05,1.77411567839302e-05
12,7.92,2.03026113449423e-06,1.31356985358707e-06,1.31709465423887e-06
12,21.15,5.42172007506983e-06,4.54048569505757e-06,4.51113097858743e-06
12,88.32,2.26404878028448e-05,1.20799126020382e-05,1.29701610962679e-05
12,6.76,1.73289965519962e-06,6.44152253867297e-07,8.17730785774026e-07
12,256.88,6.58501868975857e-05,5.49134299128483e-05,5.33825388931904e-05
12,62.08,1.59139660643184e-05,8.99490155193042e-06,8.85323268077955e-06
12,40.71,1.04358498466238e-05,9.32212503902725e-06,9.3046050908084e-06
12,39.04,1.00077518548807e-05,9.22217522727545e-06,9.01267780182206e-06
12,72.91,1.86901943580776e-05,1.56739285109839e-05,1.58333187772267e-05
12,350.74,8.99108321101651e-05,0.000108623398272875,0.000118026571453989
12,189.41,4.85545153389587e-05,4.82778055091245e-05,4.96771622086406e-05
12,69.19,1.77365868555121e-05,1.25671041425985e-05,1.29620111961869e-05
12,219.34,5.62269541969653e-05,5.54339675702754e-05,5.73316974776276e-05
12,786.06,0.000201503417598553,0.000133465195808914,0.000139520622183586
12,143.26,3.67241426928843e-05,2.31307245430899e-05,2.11431673747892e-05
12,238.62,6.1169307059724e-05,4.91854285889733e-05,5.10427870677469e-05
12,132,3.38376855749039e-05,2.41522286246354e-05,2.48117465847773e-05
12,313.65,8.04029551558228e-05,4.72343331095559e-05,4.79517900873776e-05
12,224.48,5.75445731655638e-05,4.31326107058693e-05,4.24514452537001e-05
12,98.64,2.52859795841555e-05,1.9246596144529e-05,1.89339215662786e-05
12,168.56,4.32096990947409e-05,2.85438149835111e-05,3.19336268318542e-05
12,15.57,3.99130882122162e-06,1.36325432799409e-06,1.90174004398048e-06
12,307.95,7.89417823696337e-05,9.22280873624073e-05,9.26012967222206e-05
12,146.89,3.76546790461942e-05,2.91533627994293e-05,3.02006219791263e-05
12,50.76,1.30121281801676e-05,1.58677727823905e-05,1.57206998587588e-05
12,79.04,2.02615959684879e-05,5.20635511957567e-05,5.41988876769782e-05
12,241.04,6.17896646285972e-05,7.30814289623695e-05,7.74295543305464e-05
12,98.01,2.51244815393661e-05,2.44230232356635e-05,2.4681574229181e-05
12,83.16,2.13177419121895e-05,4.10740057960402e-05,4.24558478844133e-05
12,41.36,1.06024748134699e-05,7.71550431919436e-06,7.7044907454611e-06
12,87.23,2.2361070550749e-05,1.31819557571187e-05,1.30324988521807e-05
12,69.44,1.78006733812222e-05,1.9335816012258e-05,1.93818155836633e-05
12,54.67,1.40144414422727e-05,1.21295275149432e-05,1.19536426029663e-05
12,299.1,7.66731193594981e-05,5.65371450061467e-05,5.90559996892297e-05
12,160.31,4.10948437463094e-05,3.21243928405419e-05,3.24993322093748e-05
12,149.76,3.83903923613455e-05,3.67322922701504e-05,3.65088243595354e-05
12,303.43,7.77830979847961e-05,5.26624004951036e-05,5.25083620873536e-05
12,87,2.23021109470957e-05,1.27924431727576e-05,1.13144525474897e-05
12,214.38,5.4955477526878e-05,4.38394344071351e-05,4.64243158098228e-05
12,141,3.61448005004655e-05,2.06151487393514e-05,2.10893924797145e-05
12,0,0,0,0
12,33.85,8.67731558114013e-06,5.01757144229797e-06,4.99013421670962e-06
12,5.34,1.36888818916657e-06,1.5924244083486e-06,1.56461949292932e-06
12,8.94,2.29173415939122e-06,1.31217054862181e-06,1.41625184438624e-06
12,0,0,0,0
12,0,0,0,0
12,0,0,0,0
12,10.32,2.64549178131067e-06,1.17882773858874e-06,1.19048804830142e-06
12,12.3,3.15305706493423e-06,3.58631402166023e-06,3.6595547387881e-06
12,0,0,0,0
12,34.85,8.93366168398031e-06,7.89860669122047e-06,8.04334004369646e-06
12,67.44,1.72879811755418e-05,8.11747296634093e-06,8.09648875616836e-06
12,23.9,6.12667185788033e-06,4.01061187143842e-06,3.89888970470695e-06
12,29.7,7.61347925435338e-06,8.16348079964001e-06,8.27596341331371e-06
12,5.97,1.53038623395588e-06,1.11534461479646e-06,1.25698522008437e-06
12,17.76,4.55270678644162e-06,2.9285782498366e-06,2.99114236485143e-06
12,8.1,2.07640343300547e-06,4.7344020296638e-06,5.03607368785831e-06
12,11.16,2.86082250769642e-06,2.36035519089608e-06,2.38078753730813e-06
12,7.94,2.03538805655104e-06,1.4396877262509e-06,1.54897513151828e-06
12,28.41,7.28279278168954e-06,9.24621963961915e-06,9.02900674611031e-06
12,16.94,4.34250298211267e-06,2.98218877378525e-06,2.96441318892919e-06
12,40.23,1.03128037172605e-05,1.02687643038135e-05,1.02079658923754e-05
12,45.12,1.1566336160149e-05,9.50549368802651e-06,9.27129082010846e-06
12,27.79,7.12385819792863e-06,9.09992285861651e-06,9.27202135887352e-06
12,17.76,4.55270678644162e-06,2.92284922719596e-06,2.96692659539559e-06
12,27.35,7.01106591267895e-06,9.47920598067553e-06,9.36340531763715e-06
12,3.97,1.01769402827552e-06,1.10405600812941e-06,1.12996756771195e-06
12,29.82,7.6442407866942e-06,5.43639626143134e-06,5.30583423557213e-06
12,5.94,1.52269585087068e-06,8.67923360927366e-07,9.39325622968294e-07
12,73.01,1.87158289683616e-05,1.4156149275417e-05,1.40226057776306e-05
12,35.73,9.15924625447967e-06,4.4654069763566e-06,4.56904553736007e-06
12,17.82,4.56808755261203e-06,2.63585118133711e-06,2.65609792030579e-06
12,37.72,9.66937499913163e-06,7.27871790723258e-06,7.18424137712708e-06
12,13.94,3.57346467359212e-06,2.17733170444078e-06,2.29724556009522e-06
12,0,0,0,0
12,11.88,3.04539170174135e-06,3.76112466937277e-06,3.75498835378677e-06
12,79.4,2.03538805655104e-05,3.88093423250981e-05,4.49355479389627e-05
12,153.92,3.94567921491607e-05,2.33461997323962e-05,2.28657711976841e-05
12,5.94,1.52269585087068e-06,1.25799171727416e-06,1.3035811747606e-06
12,85.76,2.19842417795739e-05,2.34130937487526e-05,2.38350955967345e-05
12,0,0,0,0
12,19.88,5.0961605244628e-06,4.10226177079729e-06,4.11669923231527e-06
12,4.28,1.09716132015597e-06,4.67494588688409e-07,5.5601466306588e-07
12,0,0,0,0
12,163.56,4.192796858054e-05,2.68003299038977e-05,3.16664918596575e-05
12,43.2,1.10741516426958e-05,7.76895139700948e-06,7.74348037984846e-06
12,27.76,7.11616781484343e-06,4.09695519791512e-06,4.15738936578639e-06
12,36.7,9.40790197423464e-06,4.76280322870411e-06,4.9918455168025e-06
12,7.88,2.02000729038063e-06,2.20263265283192e-06,2.03745431153495e-06
12,78.66,2.01641844494086e-05,1.35212870157339e-05,1.36709799878382e-05
12,42.4,1.08690747604237e-05,7.81777799617869e-06,7.60092063000923e-06
12,39.88,1.02230825812664e-05,1.3652197043498e-05,1.34592620062326e-05
12,22.91,5.87288921606855e-06,3.1170973341677e-06,3.45839333387199e-06
12,7.88,2.02000729038063e-06,2.31265732368043e-06,2.25602434781402e-06
12,112.01,2.87133269791287e-05,2.04391667211105e-05,2.066933846357e-05
12,13.94,3.57346467359212e-06,3.79637026024323e-06,3.61646521930287e-06
12,11.94,3.06077246791176e-06,2.15947359992818e-06,2.19131324629852e-06
12,19.88,5.0961605244628e-06,2.94710187878205e-06,3.24322740005699e-06
12,49.85,1.2778853226583e-05,6.8766378693926e-06,7.21263554814362e-06
12,80.04,2.05179420713281e-05,1.32181879837121e-05,1.35150893187798e-05
12,7.96,2.04051497860784e-06,1.3635316697249e-06,1.42045009635894e-06
12,133.65,3.42606566445902e-05,3.70060801321929e-05,3.7698664402558e-05
12,5.88,1.50731508470026e-06,1.52892735667176e-06,1.46256490686494e-06
12,4.97,1.2740401311157e-06,7.27665109974537e-07,7.50205477480772e-07
12,7.74,1.984118835983e-06,1.0574746266568e-06,1.11553494131272e-06
12,16.41,4.20663954760737e-06,4.13576078370048e-06,4.02294767886158e-06
12,13.88,3.55808390742171e-06,1.81869925891727e-06,1.99517601037206e-06
12,3.88,9.94622879019902e-07,1.25750211118886e-07,2.51848467103854e-07
12,5.76,1.47655355235944e-06,1.55219762182065e-06,1.55979984593167e-06
12,54.15,1.38811414687958e-05,5.12333735537224e-06,5.1716134025975e-06
12,8.91,2.28404377630601e-06,1.58715236257932e-06,1.59854799632097e-06
12,31.35,8.03645032403967e-06,3.08734899399901e-06,3.80018650703602e-06
12,28.38,7.27510239860434e-06,5.20478425378746e-06,5.18578719941464e-06
12,62.91,1.61267333296758e-05,1.50417629341577e-05,1.48998285919491e-05
12,23.04,5.90621420943777e-06,7.47584526509297e-06,7.99448420785509e-06
12,33.12,8.4901829260668e-06,5.4500662597659e-06,5.52162088085909e-06
12,62.79,1.6095971797335e-05,1.36170408365157e-05,1.37623420539386e-05
12,27.84,7.13667550307064e-06,6.78193908445398e-06,7.20694318620677e-06
12,75.92,1.94617961276265e-05,1.73397872117054e-05,1.87697062963819e-05
12,4.47,1.14586707969561e-06,8.48212489011044e-07,8.59304543934011e-07
12,17.96,4.60397600700965e-06,8.82003024871466e-06,8.82406027876118e-06
12,53.97,1.38349991702846e-05,1.06452977484007e-05,1.09389944442688e-05
12,0,0,0,0
12,29.91,7.66731193594981e-06,1.17441543170526e-05,1.17538923440214e-05
12,25.62,6.56758715476544e-06,2.5821518648618e-06,2.83363372785584e-06
12,7.94,2.03538805655104e-06,1.36089829107562e-06,1.46584382824751e-06
12,3.97,1.01769402827552e-06,6.44112691733949e-07,6.86842230359437e-07
12,15.88,4.07077611310207e-06,2.650039031966e-06,2.76507490546036e-06
12,13.94,3.57346467359212e-06,3.37416610399982e-06,3.25549438432565e-06
12,111.36,2.85467020122826e-05,2.08393056428647e-05,2.09417713539425e-05
12,47.76,1.2243089871647e-05,6.90781410409675e-06,6.02949955601048e-06
12,8.97,2.29942454247642e-06,1.86141918137843e-06,1.84496239653794e-06
12,5.94,1.52269585087068e-06,8.90087801329946e-07,9.68084046686895e-07
12,74.52,1.91029115836503e-05,1.2764048324461e-05,1.3215559990288e-05
12,5.94,1.52269585087068e-06,1.17129426897457e-06,1.27122574496395e-06
12,12.94,3.31711857075194e-06,2.71647505284491e-06,2.75401052052021e-06
12,34.7,8.89520976855428e-06,7.80390056603682e-06,7.53319206870469e-06
12,5.48,1.40477664356419e-06,2.23776256195618e-06,2.22397963430207e-06
12,0,0,0,0
12,5.94,1.52269585087068e-06,1.61682620635738e-06,1.61534934222574e-06
12,60.48,1.55038122997741e-05,2.04372650334831e-05,2.0582902356523e-05
12,4.49,1.15099400175241e-06,9.98253618834463e-07,1.02412043461955e-06
12,79.36,2.03436267213968e-05,2.07638515325258e-05,2.14957082306198e-05
12,1.97,5.05001822595157e-07,1.78910307858857e-07,1.8820355074989e-07
12,9.94,2.5480802622314e-06,1.500332750624e-06,1.67383090490532e-06
12,0,0,0,0
12,0,0,0,0
12,0,0,0,0
12,17.76,4.55270678644162e-06,5.57543889876883e-06,5.4301746805386e-06
12,23.22,5.952356507949e-06,3.17073219053127e-06,3.25698546169858e-06
12,171.18,4.38813258841822e-05,3.98052141320851e-05,3.76984265887836e-05
12,25.76,6.60347560916306e-06,8.79237313564147e-06,8.32431967958877e-06
12,23.82,6.10616416965311e-06,5.50457298604124e-06,5.46275803163595e-06
12,13.16,3.37351471337678e-06,4.67733110925419e-06,4.75241204323318e-06
12,23.76,6.0907834034827e-06,2.24702007617164e-06,4.27785706286897e-06
12,89.01,2.28173666138045e-05,1.5323064651874e-05,1.50008727173918e-05
12,22.56,5.78316808007448e-06,7.70079831559755e-06,7.47109758087837e-06
12,22.14,5.67550271688161e-06,4.12749139678281e-06,4.03022570967554e-06
12,106.02,2.7177813823116e-05,1.61356404711193e-05,1.69477271355259e-05
12,58.4,1.49706124058666e-05,2.29782691958461e-05,2.25515541884487e-05
12,15.88,4.07077611310207e-06,2.80284956249405e-06,2.80575058802273e-06
12,5.91,1.51500546778547e-06,1.16057742295227e-06,1.18024967648657e-06
12,34.8,8.9208443788383e-06,4.45565387129645e-06,4.19837493937092e-06
12,15.84,4.06052226898847e-06,3.4041142539328e-06,3.52589668927873e-06
12,10.56,2.70701484599231e-06,2.35405400432269e-06,2.3440880572608e-06
12,97.68,2.50398873254289e-05,1.56897969992629e-05,1.39329245714993e-05
12,20.91,5.36019701038818e-06,3.77055945912345e-06,3.80860482137403e-06
12,11.46,2.93772633854847e-06,1.93666333117457e-06,2.01357433957114e-06
12,11.88,3.04539170174135e-06,1.45641574149989e-06,1.51626534569852e-06
12,22.92,5.87545267709695e-06,2.12902013707526e-06,2.39109821038781e-06
12,15.94,4.08615687927249e-06,2.65203412698149e-06,3.21598721780274e-06
12,0,0,0,0
12,0,0,0,0
12,14.91,3.8221203933471e-06,1.85802932525548e-06,1.92750258567303e-06
12,5.94,1.52269585087068e-06,8.03598253385369e-07,8.93930123013828e-07
12,49.9,1.2791670531725e-05,5.49641314110546e-06,6.33848999085946e-06
12,126.62,3.24585435416237e-05,1.74200992979692e-05,1.77456772081948e-05
12,11.76,3.01463016940053e-06,3.88697715511062e-06,3.84065597205383e-06
12,5.97,1.53038623395588e-06,2.51481617842805e-06,2.45898123299338e-06
12,35.04,8.98236744351994e-06,5.99749494133366e-06,5.95007782418906e-06
12,76.67,1.96540557047567e-05,1.49555674044734e-05,1.5198919188328e-05
12,24.9,6.38301796072051e-06,4.27465728047515e-06,4.45729251550616e-06
12,104.41,2.67650965975433e-05,2.2903238563424e-05,1.98214115911712e-05
12,51.68,1.32479665947806e-05,1.07375298952109e-05,1.07181028849142e-05
12,17.76,4.55270678644162e-06,3.22272826111659e-06,3.35884247153041e-06
12,111.16,2.84954327917145e-05,2.34838217089221e-05,2.28780133544655e-05
12,32.35,8.29279642687986e-06,6.50769769281333e-06,6.58972892839559e-06
12,0,0,0,0
12,53.46,1.37042626578361e-05,1.0179597008439e-05,9.72307485872841e-06
12,7.92,2.03026113449423e-06,1.48971402949989e-06,1.49600847673347e-06
12,34.85,8.93366168398031e-06,7.11023312150026e-06,7.17653754685263e-06
12,31.08,7.96723687627283e-06,9.2304075225246e-06,9.17623333742087e-06
12,13.94,3.57346467359212e-06,2.93156575092249e-06,2.94783182094215e-06
12,59.64,1.52884815733884e-05,1.86335218766017e-05,1.87034208004815e-05
12,18.8,4.8193067333954e-06,2.40485115368771e-06,2.04790991189585e-06
12,40.62,1.04127786973682e-05,5.8921144168779e-06,5.87268518066795e-06
12,44.58,1.14279092646153e-05,4.62685416391265e-06,4.25406355837839e-06
12,0,0,0,0
12,11.47,2.94028979957688e-06,2.96940525432277e-06,2.79244111408161e-06
12,78.6,2.01488036832382e-05,1.38306099387942e-05,1.40737185271472e-05
12,35.37,9.0669616574572e-06,1.1346068364518e-05,1.08313985077285e-05
12,21.94,5.62423349631357e-06,4.81297970483605e-06,5.10261118785586e-06
12,39.7,1.01769402827552e-05,2.32302017453389e-05,2.52108218252262e-05
12,15.96,4.09128380132929e-06,3.52340005692828e-06,3.42186710010846e-06
12,0,0,0,0
12,0,0,0,0
12,9.47,2.42759759389651e-06,1.82616601321724e-06,1.87883642948329e-06
12,83.52,2.14100265092119e-05,1.82170858131767e-05,1.85568469121927e-05
12,6.94,1.77904195371086e-06,1.04205349614658e-06,1.09410543061747e-06
12,0,0,0,0
12,15.84,4.06052226898847e-06,3.56538202089683e-06,3.50354269317448e-06
12,19.35,4.9602970899575e-06,3.80131183315739e-06,3.82017073090769e-06
12,29.7,7.61347925435338e-06,8.33768548313782e-06,8.29823520414769e-06
12,6.46,1.65599582434757e-06,1.43953826067538e-06,1.46680552120599e-06
12,3.97,1.01769402827552e-06,9.86782555387703e-07,9.84072311150566e-07
12,5.97,1.53038623395588e-06,1.66678095722533e-06,1.60642763621767e-06
12,149.1,3.8221203933471e-05,3.02601896437748e-05,2.91164267374728e-05
12,0,0,0,0
12,83.52,2.14100265092119e-05,1.21783614208615e-05,1.1237930038998e-05
12,17.91,4.59115870186764e-06,2.68489134494236e-06,2.70766768523874e-06
12,93.72,2.40247567581818e-05,2.57516507401824e-05,3.07694552352041e-05
12,27.92,7.15718319129785e-06,5.6973613238092e-06,5.64718467353823e-06
12,14.91,3.8221203933471e-06,2.8974006853184e-06,2.82556695270343e-06
12,27.58,7.07002551633219e-06,7.56433182861467e-06,7.71870743163625e-06
12,13.92,3.56833775153532e-06,4.64054883263487e-06,4.56221282747604e-06
12,99.8,2.55833410634501e-05,1.46466172753095e-05,1.35536927717753e-05
12,23.31,5.97542765720462e-06,6.51510730027682e-06,7.06500588900289e-06
12,51.58,1.32223319844965e-05,1.13655156375789e-05,1.11265396272199e-05
12,14.48,3.71189156912582e-06,3.0061100982793e-06,2.91743520082996e-06
12,30.38,7.7877946042847e-06,4.07664974069973e-06,3.92600013689905e-06
12,70.72,1.81287963928576e-05,1.08201026648544e-05,9.81852955503445e-06
12,1.97,5.05001822595157e-07,4.10809562318849e-07,3.97373169746022e-07
12,49.4,1.26634974803049e-05,9.89939203774995e-06,9.86703436335306e-06
12,25.08,6.42916025923174e-06,3.83452546998781e-06,3.8157737144257e-06
12,59.88,1.535000463807e-05,7.16838757784235e-06,7.48026848827334e-06
